sample1,1000,380,3.61,3,0,0
sample2,1000,660,3.67,3,1,0
sample3,1000,800,4,1,1,1
sample4,1000,640,3.19,4,1,0
sample5,1000,520,2.93,4,0,0
sample6,1000,760,3,2,1,0
sample7,1000,560,2.98,1,1,0
sample8,1000,400,3.08,2,0,0
sample9,1000,540,3.39,3,1,0
sample10,1000,700,3.92,2,0,1
sample11,1000,800,4,4,0,0
sample12,1000,440,3.22,1,0,0
sample13,1000,760,4,1,1,1
sample14,1000,700,3.08,2,0,0
sample15,1000,700,4,1,1,1
sample16,1000,480,3.44,3,0,0
sample17,1000,780,3.87,4,0,0
sample18,1000,360,2.56,3,0,0
sample19,1000,800,3.75,2,0,1
sample20,1000,540,3.81,1,1,1
sample21,1000,500,3.17,3,0,0
sample22,1000,660,3.63,2,1,0
sample23,1000,600,2.82,4,0,0
sample24,1000,680,3.19,4,0,0
sample25,1000,760,3.35,2,1,0
sample26,1000,800,3.66,1,1,1
sample27,1000,620,3.61,1,1,1
sample28,1000,520,3.74,4,1,0
sample29,1000,780,3.22,2,1,0
sample30,1000,520,3.29,1,0,0
sample31,1000,540,3.78,4,0,0
sample32,1000,760,3.35,3,0,0
sample33,1000,600,3.4,3,0,0
sample34,1000,800,4,3,1,0
sample35,1000,360,3.14,1,0,0
sample36,1000,400,3.05,2,0,0
sample37,1000,580,3.25,1,0,0
sample38,1000,520,2.9,3,0,0
sample39,1000,500,3.13,2,1,0
sample40,1000,520,2.68,3,1,0
sample41,1000,560,2.42,2,0,0
sample42,1000,580,3.32,2,1,0
sample43,1000,600,3.15,2,1,0
sample44,1000,500,3.31,3,0,0
sample45,1000,700,2.94,2,0,0
sample46,1000,460,3.45,3,1,0
sample47,1000,580,3.46,2,1,0
sample48,1000,500,2.97,4,0,0
sample49,1000,440,2.48,4,0,0
sample50,1000,400,3.35,3,0,0
sample51,1000,640,3.86,3,0,0
sample52,1000,440,3.13,4,0,0
sample53,1000,740,3.37,4,0,0
sample54,1000,680,3.27,2,1,0
sample55,1000,660,3.34,3,0,0
sample56,1000,740,4,3,1,0
sample57,1000,560,3.19,3,0,0
sample58,1000,380,2.94,3,0,0
sample59,1000,400,3.65,2,0,0
sample60,1000,600,2.82,4,0,0
sample61,1000,620,3.18,2,1,0
sample62,1000,560,3.32,4,0,0
sample63,1000,640,3.67,3,0,0
sample64,1000,680,3.85,3,1,0
sample65,1000,580,4,3,0,0
sample66,1000,600,3.59,2,0,0
sample67,1000,740,3.62,4,0,0
sample68,1000,620,3.3,1,0,0
sample69,1000,580,3.69,1,0,1
sample70,1000,800,3.73,1,0,1
sample71,1000,640,4,3,0,0
sample72,1000,300,2.92,4,0,0
sample73,1000,480,3.39,4,0,0
sample74,1000,580,4,2,0,0
sample75,1000,720,3.45,4,0,0
sample76,1000,720,4,3,0,0
sample77,1000,560,3.36,3,0,0
sample78,1000,800,4,3,1,0
sample79,1000,540,3.12,1,0,0
sample80,1000,620,4,1,1,1
sample81,1000,700,2.9,4,0,0
sample82,1000,620,3.07,2,0,0
sample83,1000,500,2.71,2,0,0
sample84,1000,380,2.91,4,0,0
sample85,1000,500,3.6,3,1,0
sample86,1000,520,2.98,2,0,0
sample87,1000,600,3.32,2,0,0
sample88,1000,600,3.48,2,0,0
sample89,1000,700,3.28,1,0,1
sample90,1000,660,4,2,1,1
sample91,1000,700,3.83,2,0,1
sample92,1000,720,3.64,1,1,1
sample93,1000,800,3.9,2,0,1
sample94,1000,580,2.93,2,0,0
sample95,1000,660,3.44,2,1,0
sample96,1000,660,3.33,2,0,0
sample97,1000,640,3.52,4,0,0
sample98,1000,480,3.57,2,0,0
sample99,1000,700,2.88,2,0,0
sample100,1000,400,3.31,3,0,0
sample1,2000,340,3.15,3,0,0
sample2,2000,580,3.57,3,0,0
sample3,2000,380,3.33,4,0,0
sample4,2000,540,3.94,3,0,0
sample5,2000,660,3.95,2,1,1
sample6,2000,740,2.97,2,1,0
sample7,2000,700,3.56,1,1,1
sample8,2000,480,3.13,2,0,0
sample9,2000,400,2.93,3,0,0
sample10,2000,480,3.45,2,0,0
sample11,2000,680,3.08,4,0,0
sample12,2000,420,3.41,4,0,0
sample13,2000,360,3,3,0,0
sample14,2000,600,3.22,1,0,0
sample15,2000,720,3.84,3,0,0
sample16,2000,620,3.99,3,0,0
sample17,2000,440,3.45,2,1,0
sample18,2000,700,3.72,2,0,0
sample19,2000,800,3.7,1,1,1
sample20,2000,340,2.92,3,0,0
sample21,2000,520,3.74,2,1,0
sample22,2000,480,2.67,2,1,0
sample23,2000,520,2.85,3,0,0
sample24,2000,500,2.98,3,0,0
sample25,2000,720,3.88,3,0,0
sample26,2000,540,3.38,4,0,0
sample27,2000,600,3.54,1,1,1
sample28,2000,740,3.74,4,0,0
sample29,2000,540,3.19,2,0,0
sample30,2000,460,3.15,4,0,0
sample31,2000,620,3.17,2,1,0
sample32,2000,640,2.79,2,0,0
sample33,2000,580,3.4,2,0,0
sample34,2000,500,3.08,3,0,0
sample35,2000,560,2.95,2,0,0
sample36,2000,500,3.57,3,0,0
sample37,2000,560,3.33,4,0,0
sample38,2000,700,4,3,0,0
sample39,2000,620,3.4,2,0,0
sample40,2000,600,3.58,1,1,1
sample41,2000,640,3.93,2,0,0
sample42,2000,700,3.52,4,1,0
sample43,2000,620,3.94,4,0,0
sample44,2000,580,3.4,3,0,0
sample45,2000,580,3.4,4,0,0
sample46,2000,380,3.43,3,0,0
sample47,2000,480,3.4,2,0,0
sample48,2000,560,2.71,3,0,0
sample49,2000,480,2.91,1,1,0
sample50,2000,740,3.31,1,0,1
sample51,2000,800,3.74,1,1,1
sample52,2000,400,3.38,2,0,0
sample53,2000,640,3.94,2,1,0
sample54,2000,580,3.46,3,0,0
sample55,2000,620,3.69,3,0,0
sample56,2000,580,2.86,4,1,0
sample57,2000,560,2.52,2,0,0
sample58,2000,480,3.58,1,1,0
sample59,2000,660,3.49,2,0,0
sample60,2000,700,3.82,3,0,0
sample61,2000,600,3.13,2,0,0
sample62,2000,640,3.5,2,0,0
sample63,2000,700,3.56,2,1,0
sample64,2000,520,2.73,2,0,0
sample65,2000,580,3.3,2,0,0
sample66,2000,700,4,1,0,1
sample67,2000,440,3.24,4,0,0
sample68,2000,720,3.77,3,0,0
sample69,2000,500,4,3,0,0
sample70,2000,600,3.62,3,0,0
sample71,2000,400,3.51,3,0,0
sample72,2000,540,2.81,3,0,0
sample73,2000,680,3.48,3,0,0
sample74,2000,800,3.43,2,1,0
sample75,2000,500,3.53,4,0,0
sample76,2000,620,3.37,2,1,0
sample77,2000,520,2.62,2,0,0
sample78,2000,620,3.23,3,1,0
sample79,2000,620,3.33,3,0,0
sample80,2000,300,3.01,3,0,0
sample81,2000,620,3.78,3,0,0
sample82,2000,500,3.88,4,0,0
sample83,2000,700,4,2,0,1
sample84,2000,540,3.84,2,1,0
sample85,2000,500,2.79,4,0,0
sample86,2000,800,3.6,2,0,1
sample87,2000,560,3.61,3,0,0
sample88,2000,580,2.88,2,0,0
