sample1,3.15,3,0
sample2,3.57,3,0
sample3,3.33,4,0
sample4,3.94,3,0
sample5,3.95,2,1
sample6,2.97,2,1
sample7,3.56,1,1
sample8,3.13,2,0
sample9,2.93,3,0
sample10,3.45,2,0
sample11,3.08,4,0
sample12,3.41,4,0
sample13,3,3,0
sample14,3.22,1,0
sample15,3.84,3,0
sample16,3.99,3,0
sample17,3.45,2,1
sample18,3.72,2,0
sample19,3.7,1,1
sample20,2.92,3,0
sample21,3.74,2,1
sample22,2.67,2,1
sample23,2.85,3,0
sample24,2.98,3,0
sample25,3.88,3,0
sample26,3.38,4,0
sample27,3.54,1,1
sample28,3.74,4,0
sample29,3.19,2,0
sample30,3.15,4,0
sample31,3.17,2,1
sample32,2.79,2,0
sample33,3.4,2,0
sample34,3.08,3,0
sample35,2.95,2,0
sample36,3.57,3,0
sample37,3.33,4,0
sample38,4,3,0
sample39,3.4,2,0
sample40,3.58,1,1
sample41,3.93,2,0
sample42,3.52,4,1
sample43,3.94,4,0
sample44,3.4,3,0
sample45,3.4,4,0
sample46,3.43,3,0
sample47,3.4,2,0
sample48,2.71,3,0
sample49,2.91,1,1
sample50,3.31,1,0
sample51,3.74,1,1
sample52,3.38,2,0
sample53,3.94,2,1
sample54,3.46,3,0
sample55,3.69,3,0
sample56,2.86,4,1
sample57,2.52,2,0
sample58,3.58,1,1
sample59,3.49,2,0
sample60,3.82,3,0
sample61,3.13,2,0
sample62,3.5,2,0
sample63,3.56,2,1
sample64,2.73,2,0
sample65,3.3,2,0
sample66,4,1,0
sample67,3.24,4,0
sample68,3.77,3,0
sample69,4,3,0
sample70,3.62,3,0
sample71,3.51,3,0
sample72,2.81,3,0
sample73,3.48,3,0
sample74,3.43,2,1
sample75,3.53,4,0
sample76,3.37,2,1
sample77,2.62,2,0
sample78,3.23,3,1
sample79,3.33,3,0
sample80,3.01,3,0
sample81,3.78,3,0
sample82,3.88,4,0
sample83,4,2,0
sample84,3.84,2,1
sample85,2.79,4,0
sample86,3.6,2,0
sample87,3.61,3,0
sample88,2.88,2,0
sample89,3.07,2,0
sample90,3.35,2,0
sample91,2.94,2,1
sample92,3.54,3,0
sample93,3.76,3,0
sample94,3.59,4,0
sample95,3.47,2,1
sample96,3.59,2,0
sample97,3.07,3,0
sample98,3.23,4,1
sample99,3.63,3,0
sample100,3.77,4,0
