sample1,1000,380
sample2,1000,660
sample3,1000,800
sample4,1000,640
sample5,1000,520
sample6,1000,760
sample7,1000,560
sample8,1000,400
sample9,1000,540
sample10,1000,700
sample11,1000,800
sample12,1000,440
sample13,1000,760
sample14,1000,700
sample15,1000,700
sample16,1000,480
sample17,1000,780
sample18,1000,360
sample19,1000,800
sample20,1000,540
sample21,1000,500
sample22,1000,660
sample23,1000,600
sample24,1000,680
sample25,1000,760
sample26,1000,800
sample27,1000,620
sample28,1000,520
sample29,1000,780
sample30,1000,520
sample31,1000,540
sample32,1000,760
sample33,1000,600
sample34,1000,800
sample35,1000,360
sample36,1000,400
sample37,1000,580
sample38,1000,520
sample39,1000,500
sample40,1000,520
sample41,1000,560
sample42,1000,580
sample43,1000,600
sample44,1000,500
sample45,1000,700
sample46,1000,460
sample47,1000,580
sample48,1000,500
sample49,1000,440
sample50,1000,400
sample51,1000,640
sample52,1000,440
sample53,1000,740
sample54,1000,680
sample55,1000,660
sample56,1000,740
sample57,1000,560
sample58,1000,380
sample59,1000,400
sample60,1000,600
sample61,1000,620
sample62,1000,560
sample63,1000,640
sample64,1000,680
sample65,1000,580
sample66,1000,600
sample67,1000,740
sample68,1000,620
sample69,1000,580
sample70,1000,800
sample71,1000,640
sample72,1000,300
sample73,1000,480
sample74,1000,580
sample75,1000,720
sample76,1000,720
sample77,1000,560
sample78,1000,800
sample79,1000,540
sample80,1000,620
sample81,1000,700
sample82,1000,620
sample83,1000,500
sample84,1000,380
sample85,1000,500
sample86,1000,520
sample87,1000,600
sample88,1000,600
sample89,1000,700
sample90,1000,660
sample91,1000,700
sample92,1000,720
sample93,1000,800
sample94,1000,580
sample95,1000,660
sample96,1000,660
sample97,1000,640
sample98,1000,480
sample99,1000,700
sample100,1000,400
sample1,2000,340
sample2,2000,580
sample3,2000,380
sample4,2000,540
sample5,2000,660
sample6,2000,740
sample7,2000,700
sample8,2000,480
sample9,2000,400
sample10,2000,480
sample11,2000,680
sample12,2000,420
sample13,2000,360
sample14,2000,600
sample15,2000,720
sample16,2000,620
sample17,2000,440
sample18,2000,700
sample19,2000,800
sample20,2000,340
sample21,2000,520
sample22,2000,480
sample23,2000,520
sample24,2000,500
sample25,2000,720
sample26,2000,540
sample27,2000,600
sample28,2000,740
sample29,2000,540
sample30,2000,460
sample31,2000,620
sample32,2000,640
sample33,2000,580
sample34,2000,500
sample35,2000,560
sample36,2000,500
sample37,2000,560
sample38,2000,700
sample39,2000,620
sample40,2000,600
sample41,2000,640
sample42,2000,700
sample43,2000,620
sample44,2000,580
sample45,2000,580
sample46,2000,380
sample47,2000,480
sample48,2000,560
sample49,2000,480
sample50,2000,740
sample51,2000,800
sample52,2000,400
sample53,2000,640
sample54,2000,580
sample55,2000,620
sample56,2000,580
sample57,2000,560
sample58,2000,480
sample59,2000,660
sample60,2000,700
sample61,2000,600
sample62,2000,640
sample63,2000,700
sample64,2000,520
sample65,2000,580
sample66,2000,700
sample67,2000,440
sample68,2000,720
sample69,2000,500
sample70,2000,600
sample71,2000,400
sample72,2000,540
sample73,2000,680
sample74,2000,800
sample75,2000,500
sample76,2000,620
sample77,2000,520
sample78,2000,620
sample79,2000,620
sample80,2000,300
sample81,2000,620
sample82,2000,500
sample83,2000,700
sample84,2000,540
sample85,2000,500
sample86,2000,800
sample87,2000,560
sample88,2000,580
sample89,2000,560
sample90,2000,500
sample91,2000,640
sample92,2000,800
sample93,2000,640
sample94,2000,380
sample95,2000,600
sample96,2000,560
sample97,2000,660
sample98,2000,400
sample99,2000,600
sample100,2000,580
sample1,3000,800
sample2,3000,580
sample3,3000,700
sample4,3000,420
sample5,3000,600
sample6,3000,780
sample7,3000,740
sample8,3000,640
sample9,3000,540
sample10,3000,580
sample11,3000,740
sample12,3000,580
sample13,3000,460
sample14,3000,640
sample15,3000,600
sample16,3000,660
sample17,3000,340
sample18,3000,460
sample19,3000,460
sample20,3000,560
sample21,3000,540
sample22,3000,680
sample23,3000,480
sample24,3000,800
sample25,3000,800
sample26,3000,720
sample27,3000,620
sample28,3000,540
sample29,3000,480
sample30,3000,720
sample31,3000,580
sample32,3000,600
sample33,3000,380
sample34,3000,420
sample35,3000,800
sample36,3000,620
sample37,3000,660
sample38,3000,480
sample39,3000,500
sample40,3000,700
sample41,3000,440
sample42,3000,520
sample43,3000,680
sample44,3000,620
sample45,3000,540
sample46,3000,800
sample47,3000,680
sample48,3000,440
sample49,3000,680
sample50,3000,640
sample51,3000,660
sample52,3000,620
sample53,3000,520
sample54,3000,540
sample55,3000,740
sample56,3000,640
sample57,3000,520
sample58,3000,620
sample59,3000,520
sample60,3000,640
sample61,3000,680
sample62,3000,440
sample63,3000,520
sample64,3000,620
sample65,3000,520
sample66,3000,380
sample67,3000,560
sample68,3000,600
sample69,3000,680
sample70,3000,500
sample71,3000,640
sample72,3000,540
sample73,3000,680
sample74,3000,660
sample75,3000,520
sample76,3000,600
sample77,3000,460
sample78,3000,580
sample79,3000,680
sample80,3000,660
sample81,3000,660
sample82,3000,360
sample83,3000,660
sample84,3000,520
sample85,3000,440
sample86,3000,600
sample87,3000,800
sample88,3000,660
sample89,3000,800
sample90,3000,420
sample91,3000,620
sample92,3000,800
sample93,3000,680
sample94,3000,800
sample95,3000,480
sample96,3000,520
sample97,3000,560
sample98,3000,460
sample99,3000,540
sample100,3000,720
sample1,4000,640
sample2,4000,660
sample3,4000,400
sample4,4000,680
sample5,4000,220
sample6,4000,580
sample7,4000,540
sample8,4000,580
sample9,4000,540
sample10,4000,440
sample11,4000,560
sample12,4000,660
sample13,4000,660
sample14,4000,520
sample15,4000,540
sample16,4000,300
sample17,4000,340
sample18,4000,780
sample19,4000,480
sample20,4000,540
sample21,4000,460
sample22,4000,460
sample23,4000,500
sample24,4000,420
sample25,4000,520
sample26,4000,680
sample27,4000,680
sample28,4000,560
sample29,4000,580
sample30,4000,500
sample31,4000,740
sample32,4000,660
sample33,4000,420
sample34,4000,560
sample35,4000,460
sample36,4000,620
sample37,4000,520
sample38,4000,620
sample39,4000,540
sample40,4000,660
sample41,4000,500
sample42,4000,560
sample43,4000,500
sample44,4000,580
sample45,4000,520
sample46,4000,500
sample47,4000,600
sample48,4000,580
sample49,4000,400
sample50,4000,620
sample51,4000,780
sample52,4000,620
sample53,4000,580
sample54,4000,700
sample55,4000,540
sample56,4000,760
sample57,4000,700
sample58,4000,720
sample59,4000,560
sample60,4000,720
sample61,4000,520
sample62,4000,540
sample63,4000,680
sample64,4000,460
sample65,4000,560
sample66,4000,480
sample67,4000,460
sample68,4000,620
sample69,4000,580
sample70,4000,800
sample71,4000,540
sample72,4000,680
sample73,4000,680
sample74,4000,620
sample75,4000,560
sample76,4000,560
sample77,4000,620
sample78,4000,800
sample79,4000,640
sample80,4000,540
sample81,4000,700
sample82,4000,540
sample83,4000,540
sample84,4000,660
sample85,4000,480
sample86,4000,420
sample87,4000,740
sample88,4000,580
sample89,4000,640
sample90,4000,640
sample91,4000,800
sample92,4000,660
sample93,4000,600
sample94,4000,620
sample95,4000,460
sample96,4000,620
sample97,4000,560
sample98,4000,460
sample99,4000,700
sample100,4000,600
